,Sum [kWh].0,Sum [kWh].1,Sum [kWh].2,Sum [kWh].3,Sum [kWh].4,Sum [kWh].5,Sum [kWh].6,Sum [kWh].7,Sum [kWh].8,Sum [kWh].9
2024-07-01 00:00:00,0.049402974711418655,0.02707686028425236,0.06569729971110798,-0.0024009956166131025,0.04384286457852442,0.05929420353019452,0.05235206991640619,0.002544450784895836,0.06979242943734246,0.0023662639441512714
2024-07-01 00:15:00,0.04910436838898821,0.02433520457963344,0.06351509318299406,-0.002870614801023061,0.04086066960933713,0.057201638052865725,0.048863591649896065,0.002455449377306672,0.06852269419375973,-0.0018017294251963523
2024-07-01 00:30:00,0.05050361105288094,0.02321487480850016,0.05973567075674319,-0.002958897203153538,0.03724009654489372,0.055517662249348745,0.04524225483259213,0.002442627487507889,0.0681093490515628,-0.0023946494456554626
2024-07-01 00:45:00,0.053337936035189513,0.022553793347733147,0.055216149286912146,-0.0028965099503093414,0.03327472523539727,0.05459880861128466,0.0421714066161961,0.002468787847595151,0.06822829755475233,-0.0013471686106936998
2024-07-01 01:00:00,0.05640473307259528,0.02095858972213,0.05092602636140237,-0.0028764204802782063,0.02932066793260922,0.053959448660850264,0.03965222049339791,0.0024868642421986037,0.06813790507717057,-5.7037037233975685e-05
2024-07-01 01:15:00,0.0605826730553321,0.019627327524442916,0.04675112566029178,-0.00280099093112065,0.025424417057347094,0.05412367059022555,0.03832089955873191,0.0025249282474970733,0.06780867312453007,0.0037507873510138484
2024-07-01 01:30:00,0.0631393583103011,0.018380659328635772,0.044659202161313465,-0.00295795279575387,0.022697372543220046,0.05434660450240948,0.03811458202497725,0.002514950784100757,0.06645512392439945,0.008477682285644599
2024-07-01 01:45:00,0.06454720737744371,0.017424993460775404,0.04348778538303067,-0.0031658030085302065,0.020758596298318686,0.05418564658150584,0.03792445856721183,0.002492878075198701,0.06449362449378049,0.014292965850047676
2024-07-01 02:00:00,0.06444720808566787,0.017251963927473413,0.04370200698998386,-0.003566529659887874,0.019746084694160396,0.05357509366569248,0.037869097762050885,0.002433869094088549,0.06166270526525475,0.021017188343891963
2024-07-01 02:15:00,0.06523702979621222,0.017343702939835115,0.04209650942554133,-0.0036927878983165773,0.017978054000763764,0.05215008229260316,0.036100361552630765,0.002423562939092377,0.0592288122738805,0.030974614436592066
2024-07-01 02:30:00,0.0662879241402812,0.016807220962147144,0.03984687416161101,-0.003702929238038822,0.01598505980920357,0.05033463960617953,0.03366462949751187,0.0024310032292041567,0.056865517306750976,0.0432688168243126
2024-07-01 02:45:00,0.06690158906908873,0.015844871788129565,0.03724310787207031,-0.0036714702094268257,0.014319626946640417,0.04717344005731528,0.02959977385823337,0.002450782185596544,0.053479676763772264,0.05429572720439111
2024-07-01 03:00:00,0.06665668347789624,0.015341898743844049,0.03475184962036675,-0.003528473528957401,0.013207172008069345,0.043418707992208615,0.024937338008490205,0.0024878181373909703,0.04994791951232595,0.06623921971908212
2024-07-01 03:15:00,0.06595348187206296,0.01416116196400898,0.034385912233684375,-0.0038345783717724765,0.012607991276283686,0.04105012678669573,0.022527803322325096,0.002444783814944013,0.046316176245603136,0.07451907530440917
2024-07-01 03:30:00,0.06547360863077147,0.012464348749686887,0.03433541345185061,-0.00415202590104805,0.012003596667124358,0.039502702199105656,0.021034743047055996,0.0023962549958211838,0.04330323639404581,0.08176794746626691
2024-07-01 03:45:00,0.06519782207920796,0.010696757349804999,0.03429367746184871,-0.004408906493875314,0.011498108337492171,0.03834980292844252,0.019887817596265872,0.002359381511284305,0.040654822519576146,0.08737151255504642
2024-07-01 04:00:00,0.06579452494058734,0.007940568851657968,0.03415077650209969,-0.00462480046030301,0.010872458549286146,0.03804270284895122,0.01953705133458328,0.002334550881951393,0.03853701810762674,0.09166344151355427
2024-07-01 04:15:00,0.06433157041991705,-0.00813848371128488,0.034331497193936016,-0.004732277434707855,0.010544245451560526,0.03684552050076392,0.018236922995264585,0.002278623617168676,0.036648676695350706,0.09248691706420877
2024-07-01 04:30:00,0.06412230843024685,-0.01093823274240767,0.034751263617283576,-0.0048172358812645375,0.010542355054390475,0.03656801616446699,0.017966417213511186,0.0022657508934685777,0.03468195658093738,0.09035190856315878
2024-07-01 04:45:00,0.06444773832416766,-0.011451218983761013,0.0356743845594554,-0.004967093268649841,0.010405338909227645,0.03752760076495422,0.019108973557950992,0.0022414052478689126,0.03349218482097855,0.08656849340054225
2024-07-01 05:00:00,0.06494773440771939,-0.009564823031682795,0.035792820621023784,-0.004856641004886027,0.010231250467036653,0.03811381502294712,0.019484073217525905,0.00226375225318059,0.03269335689463647,0.08418612872650993
2024-07-01 05:15:00,0.06564099989991726,-0.006896385538268542,0.03567948490188474,-0.004727689148627215,0.009950037984490113,0.0387073072571696,0.019619453479012346,0.002290800707488254,0.03221791274156093,0.0812965642498624
2024-07-01 05:30:00,0.06668696854516017,-0.003447289729638991,0.0358108730537878,-0.004639729052660283,0.009706426918250377,0.03977038865903387,0.02031134382295112,0.002313994577639815,0.03189744418287649,0.07734400072420786
2024-07-01 05:45:00,0.06781228786996478,0.002395538870004446,0.035857333390300415,-0.004509151564535444,0.009508154449033721,0.04075601953699502,0.02081884440250121,0.002347595439980877,0.031691604545021644,0.07329378560034439
2024-07-01 06:00:00,0.06961623313539146,0.010255975866960934,0.035097145428019554,-0.00427059285829269,0.009139729311266028,0.041514331202095994,0.02051340728345409,0.00241275676556748,0.03176847007915483,0.06919425435587372
2024-07-01 06:15:00,0.07073899507242419,0.01807375039068579,0.034532905689777446,-0.004047788731429299,0.009258119589927267,0.041278468287288476,0.019249489881444964,0.002476174045487468,0.030928628648790413,0.06391091651177742
2024-07-01 06:30:00,0.07716873594666468,0.026888533396131425,0.0328744540577609,-0.00371885134970506,0.007771979962343686,0.045493941852600625,0.02242136495634701,0.0025922663062150748,0.03280064465473351,0.06354536077406929
2024-07-01 06:45:00,0.08396760790943912,0.03480683618956555,0.03281479353267721,-0.003654348814066383,0.006825374869257307,0.05084421925495311,0.02782615948138618,0.002668207137077426,0.03393133212577943,0.06310082580241302
